user_id,id3_1,id3_2,id3_3,id3_4,id3_5
394859,610,204,604,456,41
814669,440,136,13,575,610
354570,610,377,204,456,329
87899,204,586,329,456,41
272522,610,92,204,456,310
407974,247,875,619,872,581
93678,610,329,586,456,51
206686,610,204,329,456,310
926235,610,581,136,204,718
383515,610,456,204,41,51
36329,610,204,456,92,662
350563,329,456,662,92,41
304903,581,204,92,456,586
240106,148,789,13,541,451
1077650,610,204,329,662,310
935600,610,204,662,456,92
921500,204,41,662,329,586
465474,581,204,329,456,586
1148560,610,204,92,280,41
1115497,610,456,41,586,604
698795,204,662,329,41,92
819391,610,204,662,310,329
260259,456,662,377,329,310
644238,610,875,586,92,142
736638,204,456,329,377,162
138980,610,377,456,204,310
548765,204,581,92,456,586
819351,610,581,113,136,872
604251,610,204,329,456,310
272071,610,329,377,456,310
605041,456,329,586,41,51
1163976,610,581,113,92,247
432242,377,92,95,392,456
1061137,581,204,456,280,92
421460,456,204,310,41,329
44042,204,329,456,310,41
783664,456,329,41,586,662
475410,456,329,377,310,41
307134,581,204,456,586,51
581302,610,329,456,280,662
158962,204,456,329,581,51
694363,610,456,51,41,586
82120,662,586,280,215,162
1021297,610,204,92,662,586
506789,610,204,377,456,280
1093237,610,204,377,581,162
878275,610,456,586,377,41
462520,610,204,586,329,92
1108207,610,662,310,456,41
284674,136,875,440,247,415
1088705,610,204,377,604,329
705881,610,204,377,741,456
917040,610,204,377,741,456
277026,610,204,662,456,586
315082,204,456,329,377,662
263415,610,204,456,377,662
395587,610,581,92,586,204
1079389,204,581,456,329,310
352798,581,204,92,586,456
510838,610,204,586,456,377
1159827,610,204,456,310,92
584469,204,456,329,92,586
674445,610,92,872,142,134
190025,247,136,598,545,415
589335,610,204,456,329,310
1039280,610,92,456,280,204
1129175,610,204,377,329,92
989688,610,204,377,586,456
61264,610,662,310,741,685
687270,204,329,456,310,51
211407,581,204,41,456,310
699431,610,204,377,456,329
1155166,610,204,586,329,92
547954,610,586,714,329,456
185812,610,662,586,456,224
950325,610,92,204,586,581
657370,610,92,329,456,377
733088,610,377,329,456,662
754970,204,456,377,662,92
204068,610,204,41,586,162
561841,610,204,586,92,456
960664,610,581,92,204,41
6557,610,329,586,92,280
361299,204,581,456,586,329
1037520,204,329,662,310,162
708409,581,204,586,456,329
402210,610,204,329,662,586
984669,610,456,280,92,662
727814,610,204,377,456,310
1061159,610,204,456,310,329
1100301,204,456,586,92,51
373728,610,456,204,377,662
159858,610,581,456,586,41
1023406,610,204,377,329,310
84316,610,204,377,310,224
269943,581,204,92,586,329
1137375,610,662,204,92,329
1031678,610,329,310,204,586
766677,204,329,586,456,51
365921,610,92,13,41,113
575657,610,204,456,92,586
358128,610,204,456,329,224
574661,610,456,41,204,92
240755,610,456,586,860,704
503138,204,581,456,329,586
1011175,610,204,586,456,41
1097046,581,204,456,329,586
312187,204,581,329,456,586
793718,610,113,440,13,506
282153,610,586,456,204,329
958931,610,204,377,662,456
351041,456,377,329,41,604
520215,581,204,586,456,92
518356,610,142,581,13,875
7242,610,204,456,377,329
1032786,610,586,581,41,92
952016,610,204,377,456,310
1077770,610,204,456,377,329
782078,204,456,329,41,51
442835,610,329,586,204,51
814462,204,456,310,662,377
961794,204,581,51,456,586
195188,610,204,329,456,310
928818,610,204,456,377,662
634505,610,142,872,581,13
992678,610,204,456,377,310
3900,610,204,329,41,92
583741,610,204,456,662,329
805620,329,662,41,586,280
913800,171,875,598,311,113
446717,610,204,662,329,586
798548,610,456,377,329,662
619914,610,204,662,310,604
302621,610,581,204,586,51
681478,610,204,456,377,329
809604,204,581,662,329,92
982544,610,456,204,310,662
145541,610,204,456,377,586
1065509,610,329,204,586,554
905904,610,456,586,41,377
68195,610,92,456,704,581
730611,581,204,92,456,586
883246,610,329,41,662,586
307631,204,581,329,41,586
1069468,610,204,604,329,51
1096900,610,204,456,662,310
803948,610,204,377,662,41
838656,610,581,136,134,69
83916,610,456,204,280,604
252440,610,329,41,662,310
58915,610,204,586,456,92
226622,610,69,718,142,13
1097058,610,329,204,456,310
938655,581,204,456,41,586
1044799,581,204,456,586,329
739860,204,456,329,92,586
890124,610,456,204,662,310
257344,204,456,329,310,586
796604,610,310,456,204,581
291796,610,329,741,590,204
1171781,610,581,136,113,440
197015,581,204,456,329,92
523463,610,92,329,41,581
1072346,610,204,329,377,741
166453,610,204,662,377,41
176295,610,204,377,329,310
211407,581,204,41,456,310
300484,204,456,329,310,377
106030,456,329,310,377,586
631694,610,204,329,51,377
744561,610,204,662,310,456
27797,610,456,204,662,215
545054,610,586,204,92,662
479762,610,581,136,875,51
129179,610,586,92,329,204
312482,456,204,662,41,581
512414,610,204,456,586,377
1099932,204,456,581,41,329
868945,204,456,329,310,41
275221,204,456,329,586,51
123813,204,456,329,586,310
238972,204,329,41,310,92
1124298,610,586,92,204,662
599081,610,136,142,581,241
895767,872,142,113,718,69
799068,610,329,456,586,41
197005,610,204,377,456,41
253209,440,13,477,241,575
1110073,13,610,506,113,241
208827,610,581,456,586,162
493011,456,581,329,41,92
525176,610,456,329,310,586
901008,610,586,204,377,92
425453,204,41,662,92,310
216374,610,581,13,875,69
995331,610,440,113,136,872
1066321,610,204,92,456,662
1058537,610,581,136,456,468
493011,456,581,329,41,92
267178,610,204,310,377,92
53516,581,204,456,329,51
389871,610,586,92,204,875
350756,241,113,13,506,165
251315,610,204,662,377,586
442105,204,329,310,92,586
642276,610,113,142,581,134
1021848,610,456,310,377,329
812831,610,456,204,310,581
579394,610,581,586,456,329
193120,204,456,329,581,92
152605,610,204,662,741,329
582251,610,204,586,41,377
1041413,13,113,241,506,727
780845,610,581,136,718,598
919156,610,329,204,377,41
566830,610,204,456,377,329
83349,204,456,581,329,92
431769,581,204,456,329,51
508666,610,204,329,662,456
754389,456,329,377,92,41
1055002,610,204,456,310,662
1112474,456,224,604,669,741
192688,610,204,456,329,310
1175730,610,41,456,92,204
511337,610,329,456,204,92
1095783,610,92,204,456,329
9317,610,204,456,377,310
591583,610,204,456,377,310
474314,610,204,51,162,586
536905,610,581,329,204,51
1164071,440,13,148,113,789
687822,204,329,456,662,41
380195,204,456,329,586,92
1049224,204,581,329,41,51
1045057,610,581,587,497,695
598063,610,377,204,329,456
793440,456,581,329,41,586
523193,610,204,581,92,329
1056290,610,456,41,662,204
73637,610,204,581,162,586
952222,610,204,662,310,280
1170687,610,581,136,822,612
12022,204,329,581,92,586
940571,204,456,329,310,581
770327,610,204,662,329,586
1046426,610,581,136,142,872
991064,610,204,456,377,329
475410,456,329,377,310,41
1126387,610,92,586,581,204
283837,456,329,310,377,41
398453,581,204,456,586,329
159723,92,204,581,456,41
422910,610,204,456,662,586
572605,610,204,310,329,669
1137750,610,204,456,377,586
1147549,204,456,329,586,662
357329,204,586,51,456,162
253153,610,581,875,136,718
114165,581,204,456,329,51
118189,872,440,610,581,113
369544,581,204,456,41,586
1131952,610,113,581,440,136
328468,877,659,17,499,808
448981,610,204,662,92,310
131282,610,456,204,377,310
883451,610,456,92,581,204
549919,610,204,604,741,280
773704,610,92,704,204,41
974222,610,204,329,662,377
165102,204,456,581,41,377
137585,610,456,204,329,741
488498,284,639,753,279,102
118342,610,204,456,604,662
389398,610,204,92,310,586
866057,610,204,310,586,741
1179119,610,329,586,92,204
74755,610,204,329,92,310
661107,610,204,310,51,280
529454,610,581,456,586,204
456857,581,204,456,280,92
100443,610,204,280,41,92
581433,610,13,860,113,506
1168493,610,586,204,310,329
473879,610,204,377,456,41
609786,610,204,377,329,456
1097076,610,92,586,329,41
452056,610,92,586,581,456
988989,610,456,662,377,329
232531,13,113,506,241,610
522901,610,329,586,456,310
270914,610,92,280,204,714
4230,610,329,310,92,204
144980,875,340,321,587,196
665783,204,92,581,456,329
189683,610,581,136,113,872
1050489,204,581,456,310,662
834127,610,204,456,741,604
1094850,610,204,310,377,224
1127151,610,329,456,310,377
355921,204,456,310,377,329
659450,610,204,456,586,329
924657,204,581,586,456,329
732675,610,581,92,204,586
1172023,610,204,456,377,662
982335,610,586,204,51,92
456874,610,586,92,204,456
232697,610,204,860,456,700
522850,610,581,456,136,310
243892,610,456,662,329,377
73304,610,204,377,456,662
584056,204,92,310,662,329
1114659,610,329,377,662,41
77581,204,329,456,41,662
777521,610,204,662,310,329
595084,610,204,456,329,377
736638,204,456,329,377,162
979093,610,456,204,310,41
569580,204,456,581,310,604
780585,581,204,456,329,586
569580,204,456,581,310,604
1002855,610,204,329,92,586
1116844,204,662,329,310,92
526866,610,581,204,92,800
39722,610,204,581,456,92
547718,610,41,92,581,136
874154,610,586,204,92,310
196040,581,204,586,456,92
866510,204,329,456,310,586
571070,204,456,92,329,586
872590,610,581,456,92,41
898595,204,456,377,329,662
140115,610,204,456,310,662
1003782,610,456,377,204,329
680563,610,456,162,329,377
739969,456,310,685,669,280
781572,329,456,377,92,662
1164114,610,204,662,586,329
432075,610,204,329,92,377
543588,610,204,456,741,310
357329,204,586,51,456,162
228575,610,456,204,310,662
396765,610,329,92,41,204
301476,610,204,604,51,590
1156627,610,204,377,662,41
328246,610,204,581,456,586
1071268,610,204,329,92,662
603503,610,329,92,456,41
29110,204,329,456,377,310
922553,610,204,377,456,310
942945,610,329,92,586,204
292728,581,204,456,92,162
523463,610,92,329,41,581
823534,456,41,51,377,162
105092,440,451,506,789,241
94179,610,377,224,662,41
26774,610,204,456,662,41
245505,662,329,41,377,586
758634,610,92,586,204,456
632794,204,456,329,310,662
627158,204,581,456,329,586
149672,204,329,586,456,92
420388,204,456,581,92,329
784764,581,204,456,329,310
407226,610,204,329,456,586
821821,610,134,581,875,142
651321,148,13,541,241,440
144856,610,204,92,41,662
1003667,610,329,41,51,586
536755,204,456,586,41,662
1001591,610,204,456,604,586
948837,610,204,456,92,41
752111,610,204,662,92,329
1165804,610,456,204,377,92
138710,610,204,329,92,586
234821,610,581,142,136,875
1033614,610,136,581,142,69
131282,610,456,204,377,310
171882,610,586,329,310,92
388108,329,610,685,704,283
1158477,610,204,456,310,377
1156627,610,204,377,662,41
676167,610,329,377,456,586
132627,610,329,204,92,586
21813,610,204,662,310,604
284389,204,456,310,329,662
646848,610,718,506,440,13
751987,598,861,142,136,279
55027,204,581,456,329,586
604344,581,41,310,329,51
92913,610,204,662,280,685
1077770,610,204,456,377,329
159885,610,204,456,310,377
170537,204,456,581,662,92
417228,204,456,581,329,310
552888,610,456,581,204,92
993856,610,92,586,704,860
113008,610,204,581,162,329
754213,610,662,41,92,224
882178,610,581,872,113,718
263319,456,310,662,586,92
547954,610,586,714,329,456
494369,610,204,92,662,329
679242,152,324,877,660,581
216844,204,456,329,586,310
345774,456,329,310,377,41
448702,610,456,329,204,310
1166752,204,456,581,329,662
516364,610,204,456,377,581
460731,610,204,92,586,456
956515,610,456,662,329,224
392172,456,377,662,310,41
1165679,610,204,377,456,51
911257,415,69,872,142,232
567788,204,456,581,329,310
155909,434,390,554,224,730
240134,204,581,329,586,51
108171,610,586,92,329,204
187846,581,456,329,51,586
118342,610,204,456,604,662
147706,204,586,581,456,329
264371,610,456,204,41,377
891570,581,92,456,586,41
711511,204,456,41,310,92
397419,204,456,662,329,92
705434,610,204,456,377,92
433329,610,204,377,456,586
257159,610,581,136,872,875
1107064,204,456,662,377,329
77433,610,456,800,204,92
78271,610,456,377,329,662
926863,610,204,456,377,662
283044,610,456,224,329,377
268364,610,204,662,456,377
661816,610,204,586,329,92
998278,610,204,662,377,310
389203,610,875,586,204,329
954686,581,204,456,329,41
306645,310,41,92,604,162
1154081,610,204,92,329,310
762277,610,204,329,310,586
574610,610,204,92,456,586
114136,610,204,310,329,377
1063349,610,204,310,662,604
954215,610,581,204,310,456
742302,610,204,456,662,377
303248,610,204,456,329,310
1074034,610,581,875,136,113
40734,610,204,456,377,662
238242,204,581,456,329,51
373280,610,204,377,800,685
599728,204,456,329,581,51
527036,204,329,586,377,51
491935,610,204,329,92,456
1062854,204,456,310,329,92
262396,610,204,310,662,329
454233,204,329,310,586,456
348255,610,377,456,329,92
951088,610,329,204,586,92
596540,610,204,586,377,92
60770,204,456,329,377,310
484168,581,204,456,329,51
40734,610,204,456,377,662
1129960,581,204,456,329,586
944796,142,610,311,69,134
375158,610,204,581,92,586
990884,204,456,662,329,586
835809,610,204,586,456,329
442835,610,329,586,204,51
322458,610,581,204,310,456
139768,610,204,329,662,224
791356,610,456,204,662,377
90597,610,204,310,377,41
403992,610,456,329,377,581
984995,204,456,586,51,329
1137375,610,662,204,92,329
367042,610,204,310,329,456
66588,610,204,662,329,669
828561,610,204,662,741,456
1026138,610,204,456,92,329
615819,610,204,456,377,224
302223,610,329,204,92,456
726402,610,456,329,662,41
733701,610,581,329,204,586
313834,610,456,204,310,377
644363,610,456,204,310,685
936940,456,581,329,41,51
969247,610,581,586,204,92
933267,204,456,377,662,92
743890,329,456,662,310,41
763704,610,581,136,142,51
467881,204,329,662,604,741
958725,610,204,329,92,662
383774,610,92,329,41,714
670982,610,456,662,41,586
75020,610,456,204,662,310
680563,610,456,162,329,377
241939,610,456,581,41,142
315402,872,875,142,610,113
967267,581,204,456,329,92
471973,610,456,204,310,377
375158,610,204,581,92,586
504219,204,456,329,92,41
593188,610,204,456,310,224
138790,610,204,456,329,586
936353,204,581,456,329,310
754658,204,456,581,662,51
452403,610,204,377,310,92
861719,610,92,204,456,329
295648,204,456,329,92,586
1014732,204,456,329,662,581
149719,204,456,92,662,329
929645,610,204,456,586,41
211407,581,204,41,456,310
1157354,610,581,875,204,718
454759,610,456,329,41,310
700938,610,581,136,564,875
58915,610,204,586,456,92
650456,204,662,92,586,41
894892,610,718,581,310,204
713774,610,92,204,41,329
679559,610,456,310,377,41
842505,204,456,581,329,586
1120883,204,456,662,41,329
3170,610,872,581,136,142
663398,204,456,377,586,604
129659,204,456,329,92,662
848983,204,456,329,586,581
418350,610,329,204,310,41
401345,204,456,586,377,581
414116,610,456,377,310,581
117776,204,456,329,586,51
913005,610,329,456,377,586
1109287,610,586,456,92,662
1006461,610,92,456,329,586
1115070,204,581,456,329,41
234170,204,604,329,662,310
219931,204,329,586,456,92
73590,204,581,456,586,92
380321,204,581,456,329,92
740568,610,196,581,456,509
459164,610,204,456,586,329
632906,581,204,456,329,586
1104903,610,204,456,662,586
456281,610,329,456,41,310
101781,204,456,377,329,662
696307,610,456,329,310,377
497853,204,329,586,92,662
1167136,610,204,456,377,92
620201,610,204,456,310,51
1066741,610,377,204,456,329
525227,610,204,662,456,586
172607,610,204,586,224,329
912757,875,415,598,619,418
387598,610,204,280,662,456
260675,610,204,662,329,310
1170687,610,581,136,822,612
672223,204,456,92,586,329
604251,610,204,329,456,310
416076,610,136,718,142,875
219937,456,581,329,586,92
839245,204,456,662,41,581
791356,610,456,204,662,377
644954,610,456,310,329,662
216844,204,456,329,586,310
605633,610,456,92,586,329
1057784,610,204,329,310,215
361632,610,741,224,329,662
684516,610,456,586,329,377
95744,456,581,329,41,51
62727,610,456,41,377,586
777097,142,610,13,619,241
755516,456,329,581,51,586
271420,204,456,329,310,662
182403,610,92,581,329,204
519542,204,456,329,92,581
612028,610,92,329,586,41
714342,610,329,456,41,310
3900,610,204,329,41,92
788271,610,581,136,875,134
520215,581,204,586,456,92
419400,456,662,377,310,586
999826,456,329,51,41,586
616599,204,581,92,41,310
1010916,581,204,586,456,329
333980,610,581,204,456,662
1085879,204,329,41,51,662
784504,610,204,310,586,456
403992,610,456,329,377,581
41584,204,329,456,662,586
650224,610,204,662,377,310
528487,610,329,377,41,456
984669,610,456,280,92,662
873052,610,204,456,41,51
721535,610,204,92,456,377
1044799,581,204,456,586,329
69530,610,204,456,92,586
429738,610,662,204,741,590
330559,204,586,456,92,51
266362,610,92,581,586,41
861374,610,329,456,662,586
584056,204,92,310,662,329
909663,610,136,581,113,872
80355,610,204,377,456,586
963720,610,204,456,377,329
1001480,610,860,204,586,92
279527,610,92,586,204,662
383697,610,581,204,875,700
462520,610,204,586,329,92
1005431,204,456,662,586,51
934377,204,581,456,329,51
653368,610,204,310,377,92
53837,204,581,456,329,51
260259,456,662,377,329,310
1055833,610,204,456,41,586
1057842,581,204,456,51,586
989488,204,581,456,329,41
327621,610,329,456,310,377
257810,204,329,586,456,51
109178,456,329,581,586,310
914244,610,204,329,586,310
539266,610,456,329,377,310
271861,610,41,329,604,92
816861,204,456,662,329,586
890094,610,456,204,662,377
1097144,610,204,456,329,377
1166752,204,456,581,329,662
294128,610,456,377,662,329
228484,204,329,310,662,456
572437,610,204,329,456,310
678991,610,456,662,377,329
198247,610,581,136,619,411
480616,610,204,329,662,92
850425,610,581,718,136,875
22726,610,280,456,204,741
1169198,204,456,92,329,310
336093,204,581,456,162,329
1041413,13,113,241,506,727
283013,610,329,586,92,704
787856,610,456,662,377,329
833459,610,456,310,204,586
262811,610,204,662,224,310
670071,610,204,662,377,456
144980,875,340,321,587,196
74378,610,204,586,92,310
473976,204,329,456,162,41
883225,610,204,456,741,329
1039164,610,581,875,92,136
774509,610,204,329,586,41
951520,581,456,329,586,41
7520,142,727,69,622,321
893363,610,204,456,662,310
220160,204,456,51,586,329
775705,456,92,41,586,377
795870,204,456,329,586,92
44536,604,215,610,883,546
335074,596,292,418,415,236
329181,872,610,875,727,134
77295,610,456,377,662,224
1097076,610,92,586,329,41
949914,610,204,41,456,310
38541,204,456,329,377,586
922604,610,204,310,662,224
470469,610,456,92,204,329
790052,610,581,329,204,310
384988,610,456,662,669,41
1089029,456,586,41,662,377
163875,610,586,41,204,329
1029322,610,204,41,329,662
1019365,197,571,651,382,750
118189,872,440,610,581,113
1116511,610,204,456,662,41
728216,610,329,377,92,456
481648,204,329,456,92,586
758780,610,204,329,586,456
55890,204,456,581,329,310
659796,610,456,204,41,741
634023,610,204,329,310,41
325184,610,581,204,329,586
284674,136,875,440,247,415
421460,456,204,310,41,329
322402,204,456,329,92,310
621696,610,456,204,662,41
572437,610,204,329,456,310
197279,204,456,329,581,662
6725,610,204,875,586,51
731724,610,329,204,662,377
1103030,204,456,329,662,377
301042,610,440,92,586,860
569957,610,204,586,51,92
1095249,204,329,456,586,92
1091289,610,662,204,377,741
883289,610,204,456,329,92
77295,610,456,377,662,224
748780,610,581,586,456,41
1076955,204,456,92,41,310
985998,204,456,586,51,162
927461,610,872,727,581,13
543694,204,581,456,329,41
1131294,610,329,456,41,92
727870,610,204,456,377,586
223979,610,204,456,92,329
755635,204,456,581,51,662
926863,610,204,456,377,662
1014453,204,456,581,329,92
289557,204,662,329,604,377
960762,456,329,662,586,92
744190,610,456,204,92,741
316989,610,581,587,497,777
215346,610,204,456,662,280
223315,610,456,204,92,586
629820,610,875,142,872,581
60778,610,204,456,662,92
1086349,610,329,204,586,51
449778,610,581,456,204,310
709788,610,204,377,329,456
830621,610,204,310,741,92
827949,204,456,329,662,92
961227,610,204,41,280,662
637181,581,204,456,586,329
575952,610,456,204,310,329
1039164,610,581,875,92,136
457547,610,581,134,468,639
180801,610,204,586,456,280
1114203,610,581,204,456,41
1082650,204,581,456,41,92
131721,440,148,241,451,721
467627,610,456,204,604,310
309397,610,280,440,13,241
1037866,610,92,875,581,714
1161912,204,581,456,329,41
509060,610,586,329,204,92
353236,41,662,310,329,604
7520,142,727,69,622,321
256274,204,456,586,329,92
102884,610,204,586,329,604
1084111,610,204,377,456,310
1071824,610,662,329,377,741
428800,610,204,329,581,586
1129512,610,92,204,41,329
737464,610,662,41,329,310
1157342,204,586,456,329,581
329079,610,204,685,329,377
485620,204,329,456,586,92
1161142,610,456,329,310,604
1081502,456,329,586,41,662
453692,329,456,581,41,586
106494,610,456,41,377,662
829241,804,274,355,116,1
1056283,662,586,310,41,51
515636,204,456,581,329,51
616180,204,581,92,456,586
66524,581,204,456,329,92
283044,610,456,224,329,377
302589,610,377,41,310,741
518356,610,142,581,13,875
35760,581,204,92,586,456
436944,610,204,41,581,162
540990,329,41,662,310,377
35676,610,329,456,586,51
970301,610,204,377,92,41
262701,204,456,329,92,41
356825,610,581,875,69,136
730810,610,280,92,329,41
129940,610,329,456,604,586
424995,610,204,456,662,224
1156918,610,204,92,456,329
646848,610,718,506,440,13
1147545,581,456,204,41,329
1157705,329,456,586,662,310
321105,610,581,204,586,92
1167414,610,204,581,329,310
232697,610,204,860,456,700
775705,456,92,41,586,377
192490,610,456,41,662,604
941690,610,204,456,377,329
854332,204,456,92,581,586
575517,610,204,92,662,41
754970,204,456,377,662,92
877368,610,204,586,329,456
152605,610,204,662,741,329
842068,610,92,280,456,714
819682,204,329,586,310,662
117776,204,456,329,586,51
998541,456,662,310,41,604
384743,610,204,377,162,41
696667,610,456,204,41,329
4230,610,329,310,92,204
216374,610,581,13,875,69
193546,204,456,329,310,581
211504,204,581,456,92,586
51095,581,204,456,586,51
165841,610,456,329,41,377
340332,610,456,377,662,41
188381,440,610,241,506,575
245505,662,329,41,377,586
98855,581,204,456,329,586
724062,610,204,51,586,456
979791,610,204,329,377,586
600344,610,456,204,310,329
334688,610,456,586,280,92
760809,581,204,92,586,329
1034815,204,456,92,41,329
860622,204,456,586,377,41
361118,610,204,377,456,662
281459,581,204,456,51,586
576210,204,456,581,41,586
601984,204,456,41,586,662
429998,610,581,136,718,841
404513,610,456,41,280,741
394450,204,581,456,41,586
689333,610,329,662,456,310
955429,610,456,310,41,224
919495,204,581,456,329,51
1064768,581,204,586,456,329
805453,204,41,329,586,310
1036705,204,456,662,377,92
408969,581,204,456,329,92
575437,610,329,41,456,586
167437,610,204,377,662,329
329546,610,204,456,586,310
1004223,204,456,586,329,51
460108,610,456,329,310,586
1034815,204,456,92,41,329
467996,204,456,92,329,586
1105483,610,204,329,92,41
1014898,204,456,329,310,662
919495,204,581,456,329,51
315631,610,581,875,136,872
444097,872,875,644,33,69
747383,610,204,586,456,51
718924,440,13,113,610,241
945766,440,13,575,506,113
204561,610,280,456,41,586
263415,610,204,456,377,662
889122,610,581,586,204,92
587301,411,311,69,113,161
931214,610,204,329,310,41
206750,610,204,329,310,662
610275,610,41,581,329,586
849672,610,581,92,310,329
585687,610,456,377,204,329
220341,610,586,204,329,92
688205,456,662,310,377,329
275128,610,415,762,236,581
661753,204,456,329,41,162
1130276,204,329,377,662,310
751695,610,662,310,329,377
1151100,610,204,662,456,224
377674,610,204,586,51,329
979552,610,92,13,581,280
702797,581,204,329,92,162
315474,581,204,456,329,586
140453,610,204,310,456,377
673029,610,41,695,662,587
770959,610,581,204,92,162
752861,610,662,554,92,586
632713,204,456,581,329,41
72943,92,586,875,329,204
242209,610,581,92,586,456
360733,610,377,92,329,204
962423,204,329,456,586,310
345122,610,581,113,69,134
914038,610,204,92,456,586
128047,610,204,329,92,586
1145597,581,204,456,329,586
501549,610,586,329,456,662
612530,610,204,581,456,310
241226,610,329,456,377,662
295648,204,456,329,92,586
153774,204,456,329,581,662
1065356,610,456,41,377,329
198779,581,204,456,51,800
630192,610,377,329,456,662
1064336,610,204,581,329,51
402721,610,204,586,51,377
1011303,204,581,456,329,586
823053,610,92,586,377,204
858481,610,581,92,456,329
984664,204,456,581,41,586
497853,204,329,586,92,662
191717,204,456,586,329,310
1057842,581,204,456,51,586
1072847,610,456,329,581,41
1004327,204,456,92,329,586
14536,610,204,310,581,685
888573,610,581,310,204,377
242920,610,204,329,377,586
610275,610,41,581,329,586
640375,610,581,310,204,92
554101,610,162,92,377,329
603800,610,204,662,329,41
557350,610,581,204,875,604
179858,610,581,136,875,822
535236,610,204,456,310,662
1102311,610,456,92,204,280
653587,610,204,329,456,586
1172462,610,204,92,310,662
1143016,610,204,377,662,725
95360,204,456,329,581,41
90597,610,204,310,377,41
567788,204,456,581,329,310
289338,610,581,875,92,13
681478,610,204,456,377,329
752111,610,204,662,92,329
1103969,204,329,456,377,41
406508,456,377,41,162,51
447349,610,204,456,377,92
939442,610,204,662,41,377
44633,456,329,41,586,581
772055,204,329,586,456,51
919156,610,329,204,377,41
35647,581,204,456,329,41
655397,204,456,662,329,310
414992,329,456,586,41,377
342333,204,456,586,41,92
1018148,204,456,310,92,329
349771,610,204,329,377,662
686962,204,581,456,329,51
883846,610,204,41,92,329
246506,610,581,875,136,415
634039,610,662,456,329,377
1041728,610,329,92,204,586
284389,204,456,310,329,662
948949,113,872,311,69,718
719758,610,204,456,310,377
834127,610,204,456,741,604
241599,610,329,204,685,586
615839,610,581,136,41,841
731163,610,377,204,456,662
260675,610,204,662,329,310
1155836,610,204,329,456,377
270616,204,456,581,51,329
56246,610,204,456,662,310
998541,456,662,310,41,604
628208,610,581,875,14,299
433751,610,204,456,586,310
552782,204,581,456,280,51
276575,610,581,204,41,329
1065541,204,456,329,586,51
686572,103,192,795,72,502
404126,297,460,711,911,748
890124,610,456,204,662,310
906645,204,329,456,581,51
495486,610,718,204,51,456
1128690,610,204,662,456,310
1103592,610,204,377,329,662
1016126,610,456,204,310,329
27797,610,456,204,662,215
127968,610,581,872,69,92
858481,610,581,92,456,329
890429,204,329,41,310,586
496232,610,204,329,92,377
605923,610,456,329,662,377
540289,610,41,456,581,92
123988,610,204,586,741,92
420263,204,581,329,586,51
630520,610,92,204,456,662
830095,610,456,204,41,586
103872,610,204,310,224,329
246512,456,329,92,162,662
984995,204,456,586,51,329
606782,610,329,456,581,310
583308,204,377,586,92,41
1047127,610,662,204,377,586
22112,329,310,377,586,280
55110,610,204,41,329,162
1039280,610,92,456,280,204
532643,610,204,329,586,456
611205,456,329,586,581,662
1003018,581,204,456,586,51
72909,204,456,329,92,586
454574,610,13,113,241,148
1009802,204,329,669,41,741
257810,204,329,586,456,51
247228,610,440,92,41,113
1161220,610,581,136,145,822
939815,456,329,377,310,662
976312,610,586,204,662,329
1151277,488,442,499,72,592
618102,440,13,113,148,241
120327,610,581,456,204,92
632550,610,456,310,204,377
24958,610,204,456,92,329
552482,456,329,662,377,310
89969,204,456,581,329,41
883246,610,329,41,662,586
906018,13,113,872,506,148
1002865,13,142,241,872,129
983157,610,92,581,329,586
536755,204,456,586,41,662
984004,610,204,456,92,280
465862,204,329,377,669,741
62539,204,456,329,662,586
845544,610,456,586,310,329
930035,610,456,377,329,662
963564,204,456,586,41,92
1047683,204,456,377,92,662
637330,610,456,204,310,329
323887,610,456,581,586,41
518328,610,204,456,604,669
203576,581,204,456,329,41
510927,610,456,310,662,92
1081817,610,204,51,456,310
352541,581,456,586,204,329
187562,610,204,377,456,662
560211,610,204,662,456,310
773704,610,92,704,204,41
245505,662,329,41,377,586
1102275,456,581,329,586,41
249023,610,204,329,662,310
882083,610,204,310,41,581
731239,377,41,310,586,280
153633,581,204,456,586,51
168690,204,581,329,456,51
1007816,204,456,329,586,51
969892,204,377,310,586,280
855578,610,204,662,377,224
859059,610,329,377,456,662
678815,610,204,41,662,92
369253,204,581,456,662,51
901606,610,92,586,329,204
695183,204,329,377,586,456
317598,610,204,586,224,604
731724,610,329,204,662,377
341089,610,204,604,92,586
321658,13,506,148,113,241
862200,113,440,506,789,148
1036340,610,329,310,741,41
562955,581,204,456,329,41
672529,610,204,456,310,329
846730,610,581,456,92,329
71515,610,204,741,310,377
340444,610,204,456,329,662
54693,610,204,377,329,586
400008,610,604,590,456,204
225875,610,204,41,604,741
1102732,610,204,456,310,662
801783,610,310,204,329,456
425881,610,204,456,741,662
143140,610,92,456,586,329
212214,204,329,456,662,310
719758,610,204,456,310,377
689333,610,329,662,456,310
1114203,610,581,204,456,41
362280,610,456,204,310,41
319888,204,329,456,377,310
386277,610,456,662,329,41
875825,204,456,329,662,310
508153,204,456,92,586,329
593074,610,204,456,662,329
324858,610,741,377,204,329
611749,610,581,136,142,456
978851,456,377,586,310,662
1016531,610,204,662,456,280
730810,610,280,92,329,41
1166752,204,456,581,329,662
928818,610,204,456,377,662
777097,142,610,13,619,241
269726,610,204,581,700,392
1061366,610,329,456,204,92
349941,610,204,310,456,669
